25.5449676163336	-9.48460083969568	-3.66113311076057	-4.05891801820235	7.81782007720284	-1.71012854800949
23.1369802167281	-11.8813949085843	-15.8543988991188	-12.6106327129606	-10.950529204296	1.2834154883302
-41.5050867944871	-39.4463898921841	-7.04932188498013	20.8293390645922	-1.87196342731997	-11.6583317440181
-6.05624809699738	52.537349285664	-51.7183712642998	15.8733518061346	-6.14420445042888	8.90227348633791
8.12011226840555	5.55873912384843	-6.07367428214121	-46.2642328852395	10.0092578432423	-21.0537149904781
5.73973776465325	23.4720782768595	-28.8419342858807	-17.9848954503999	5.08823877446436	-63.217224113547
-19.9120024727793	-21.4792341339982	-7.76907087479543	2.21677499766815	14.0691863518504	-9.14253291675312
26.2846342826953	15.5149547100199	40.2784178513619	13.8925379710973	6.96577702793726	-4.18495909649808
19.8653543552156	-15.1060855189866	-19.2244860933774	-35.3361256869627	54.1752946419021	15.4067312633151
18.3435557727639	19.0389843561122	28.145230077094	-0.0735568904502054	-6.68915370294713	15.6016925767579
-25.8205913220858	-28.0583877497948	-10.1928868661111	-12.1323094029195	-9.19780235337685	8.1651943754841
11.8216089946597	11.2745129200933	24.8274341034962	-5.76277190703411	-11.5933916931713	-33.9944131863195
-6.75040601513889	-3.0623949249081	-0.0945811906292149	-56.1664294880202	-43.2312425153604	10.4946746530389
17.2094681468622	-2.44756729555971	0.716838882890249	-10.8585966996321	11.4237742573501	-5.09878644043169
14.5483794486021	-4.34317872845325	-11.5375997996247	-19.7474889264264	-7.49427804134011	-2.04432891949936
-26.3956305919312	-47.6485908707595	-10.8192743461178	31.7312351968062	-9.39700370671388	-7.663067107565
9.03504146418322	44.2722425035323	-55.5795028849786	26.7807358461155	-13.7917704019618	12.701481838908
21.1803148360939	-1.23691423848948	-9.24904033231904	-36.4270145477144	3.31338269959725	-17.4877857349008
20.9284812293896	15.2079166736146	-32.6425887927205	-6.98240719036734	-2.34548396171171	-59.3455366783594
-4.71779909208856	-29.6720863368209	-11.402365668671	12.9984936135573	6.37431038084968	-5.18219287098031
41.288507916943	7.26366627914572	36.5736029047775	24.7478557453017	-0.769049522799265	-0.297081408307992
34.9400017451992	-23.4479194336042	-23.095771117824	-24.4064067883206	46.6034662876035	19.1388714202148
33.391385619202	10.5959520633732	24.3992520695362	10.8414774323167	-14.4248097491287	19.4085539834145
-10.6337236819244	-36.3037241541243	-13.9018820643852	-1.34547320730495	-16.8555495893005	12.0508359665562
27.0949605710353	2.98045189645583	20.9967421390169	5.20055722276194	-19.2255759808878	-30.1873485749085
8.31648959356205	-11.4723841653984	-3.77154526241053	-45.1960377309196	-50.8084773929681	14.3813010163539
31.4664671440961	-10.324569915556	-2.9311331521343	-0.393221568894386	3.98839187900965	-1.05480659489707
29.4625307335534	-12.5918938318562	-15.251473975492	-8.88128268997785	-14.9391970679593	1.75266169889046
-27.9535354043219	-39.0733128259031	11.1266401960976	37.0987661232252	3.362794360289	-3.28030913516868
7.21649323631885	52.5880422192292	-33.6984402664935	32.1614637022164	-0.940528049317918	16.9660932576504
19.1777361596471	23.6420641464547	-10.7915541257577	-1.58984152312664	10.3815653096564	-54.7865968732014
-6.35114090865611	-21.2093707465897	10.3411590234967	18.5885837355312	19.0534821297549	-0.893671624038981
39.6235630004215	15.5147268134013	58.2625334481408	30.0472958189609	12.0219720778852	3.97964957653006
31.6648931976986	19.1476119754868	46.1959478585485	16.3731693595936	-1.55966058736363	23.7128883294526
6.6904254693855	-3.13323057384797	18.032539569383	-39.7061104474985	-37.8791900316196	18.7483209241545
27.6567824042737	-4.15223585002593	6.39468679894637	-3.4354975434214	-2.11037646945781	6.26273386946808
50.2359424095001	-21.0110339209644	-14.7312763837699	13.4426373690996	-13.212771482591	-1.35001435935358
58.6301886680889	-26.4114230482922	-18.6651390881671	17.2081534217881	-20.7642612117146	2.20374439350456
52.3923873065934	-25.9276566632431	-18.8990395770077	18.8682629554821	-20.5139390008558	1.13567247041998
49.9347309057626	-25.1229654887544	-20.1176532457464	18.7674469335231	-18.6636536315971	1.43151227962642
39.2948122499759	-12.8171092343441	0.242905814082372	-7.14528630194423	38.5456927355657	16.3947466170436
48.145266177386	-16.1123226549794	-5.03053979806893	20.453778727669	-5.5269739796154	6.99804548696398
40.3434310490313	-23.163672332272	-20.7713625568539	-8.81241166306825	31.723846909985	14.8619637683484
21.4203009842521	-6.40612308972489	-1.78073669137698	-18.350759940263	-3.24934099773217	-1.66352641788232
58.7812026770938	-26.9740786112551	-19.4495440741986	19.0274187725218	-14.7455896581173	-1.24417106026858
57.8599006854329	-25.4290063237288	-20.79386857912	18.2706902641575	-13.5342927603977	0.594009149303494
51.4402498195549	-17.8780748654613	-13.0187712372565	14.9298399083086	-13.1090530842556	-5.47734176996601
36.6912464355543	-16.0812603168755	-11.9462514601733	9.46078828351094	-0.568232239446364	-1.9149586404418
34.0492667067774	-19.2125847229766	-15.4113645972894	6.91985730636186	-5.5295783013758	-4.55878899252657
33.0134214147305	-14.3109984065812	-16.8222664670716	-2.97587299253781	-10.3364970651935	-8.86767365225496
39.2055008159602	-15.0114219495079	-16.3440758705258	1.02710776303533	-14.4084986738452	-8.5026946060817
28.9114286292132	-6.84203125363636	8.55658886218888	-12.7727678964244	23.1067887035837	7.60443328265511
58.6301886680889	-26.4114230482922	-18.6651390881671	17.2081534217881	-20.7642612117146	2.20374439350456
52.1448597267819	-24.6494040271594	-16.1912511434544	17.8366510888698	-19.1788496375197	1.43644868798772
56.052391755001	-25.5243517211793	-19.877777163121	17.0960931365953	-18.7766187543472	2.73313005237125
43.256513817853	-22.1491571667722	-19.5837942519167	-10.3606379415966	26.7742033907623	15.3610045889319
50.3086460978318	-15.5516721197418	-1.09581629368926	19.5343397108337	-6.11171287009041	6.90675115752613
55.6508275376362	-26.322380138213	-17.3193652921853	17.4381671675883	-14.5147094936265	1.84680890637201
56.7785784057998	-24.695208717255	-16.147587750423	15.28308635335	-16.0513415368052	-0.946708554460407
60.3590108688277	-27.2477963740764	-18.9822032215607	20.1493750757627	-17.922633828386	1.91995663922075
55.9162924766393	-23.105165906167	-17.7191035277138	14.429413763872	-14.7636890470185	1.14727068162895
58.434403962843	-23.2215872864852	-16.3235144798785	16.9833985797048	-19.8827577279778	-3.44241828998451
52.9985356449906	-22.8063229445233	-16.5966763369593	13.5680468919883	-12.3206781752349	0.965587235416114
50.0654139640847	-23.4943475405493	-18.6310153145172	10.0774508885199	-16.6243075550211	-1.78528859738682
41.3347704924926	-15.9809482612561	-14.4138130151276	3.02794387696745	-13.0950273411193	-4.88554763877579
56.3719755360979	-24.2772140246116	-18.0647021807903	13.9731472921231	-20.7215473926558	-1.01271456538464
54.5772177596079	-15.7343881884069	3.70470302734075	19.3353761820305	-7.97937746896204	3.27078621825275
52.3923873065934	-25.9276566632431	-18.8990395770077	18.8682629554821	-20.5139390008558	1.13567247041998
56.6236561184889	-26.9113698955149	-22.5234170497879	17.7984763457337	-20.4125927649487	2.23065160481327
43.5109992592862	-23.3240148710398	-22.2703194342922	-9.16879845270123	25.4261615767855	15.2969495495144
50.6348364568961	-16.8828353769181	-3.86707462782549	20.5299271570252	-7.26998262474043	6.712170805705
55.8889991435505	-27.4570227852805	-19.903806580398	18.446624794362	-16.0474620169855	1.54814028405764
57.1797432290254	-25.9355821571932	-18.8641145095437	16.3831313324367	-17.4844096925073	-1.07757516977577
60.6882305097937	-28.518754330218	-21.7039726760587	21.0548654297385	-19.3573501114215	1.77685015425851
56.1487353241362	-24.3037288322682	-20.442301954687	15.4038808345452	-16.1499557826256	0.897597652387501
58.7761673436948	-24.4421730601159	-19.1760075777808	18.0734082053733	-21.2646411131698	-3.65753580363964
53.1452812073802	-24.142389723221	-19.4100718100906	14.616337380284	-13.6056833405466	0.907551868033999
50.4152500286891	-24.74661515483	-21.2736897972329	11.1844766321378	-17.9588302498144	-1.67685137113357
41.6725123881645	-17.1947473813521	-17.1003236278551	4.19968446785819	-14.5777029710058	-5.10586412737111
56.6385320410865	-25.5503796196511	-20.9426067217951	15.0886028602186	-22.0545531665959	-1.37401971194027
54.8783551324149	-17.0588622339236	0.941861209867975	20.3735714799261	-9.34480509969215	3.08711327673145
49.9347309057626	-25.1229654887544	-20.1176532457464	18.7674469335231	-18.6636536315971	1.43151227962642
36.8432418286071	-21.5539193998442	-19.7407435051259	-8.3222201196401	27.2451105700439	14.4785110163251
44.1219168004657	-15.1747308632327	-1.28898030541137	21.1995558266968	-5.633649372503	5.90028236782281
49.4310217317661	-25.8617130826819	-17.3439572607635	19.2389807774397	-14.2386344881727	0.76796826133097
50.6512514102482	-24.2867058674069	-16.3469357760039	17.1287212213635	-15.6642920390376	-1.8614561351619
54.1659734198546	-27.0232635505882	-19.11681361758	21.8453952639838	-17.7404819891268	0.888089580443803
49.5163229211411	-22.7947919856418	-17.8515308850549	16.1219554104142	-14.4488696574527	0.09481268433988
51.9867605641881	-22.595056234349	-16.6690085295664	18.6223197641453	-19.5804222941639	-4.66790408387594
46.4990795202272	-22.5183398741382	-16.7781161679701	15.3008080206102	-12.1072699352531	-0.110619348723653
43.7351193309715	-22.9552560268576	-18.8298897380818	11.6804500246019	-16.4412484668248	-2.6038907859764
35.0708282586461	-15.5754380482772	-14.5840553398436	4.8692505892302	-12.8646204797839	-6.14125462053945
50.02598556936	-23.8751510388181	-18.1948245324489	15.836451021119	-20.4305114367349	-2.11119268010345
48.3334343033483	-15.3660324615039	3.34383400140036	20.9945774979102	-7.49371549060504	2.34746453161274
40.8226740178327	-22.5080170057745	-23.4368664517897	-9.17371444187775	27.4749221335373	15.6074067392729
48.145266177386	-16.1123226549794	-5.03053979806893	20.453778727669	-5.5269739796154	6.99804548696398
53.5699422386583	-26.6820752975132	-21.2650553106237	18.2026799524676	-14.1880133401291	1.90956756452588
54.5025727988234	-25.0129800197619	-20.0725736357189	16.2703064530591	-15.5484151411434	-0.688240710990279
58.1421615004105	-27.8053580852184	-22.9207047071939	20.8048169981896	-17.573637855504	2.0680515573511
53.766058280619	-23.6354199395894	-21.6330673912644	15.2743993179776	-14.1373753630498	1.14296082889332
56.2000536845357	-23.381888369853	-20.375858840224	17.9493961853176	-19.1725504842408	-3.34348991427868
50.8296555456036	-23.4783574138048	-20.4621781540659	14.4919502534807	-11.8479969951178	1.05579983238899
47.9583644171874	-23.7681352877879	-22.4447495792577	11.0803946298041	-16.4056052410464	-1.58433709608291
39.1990880327122	-16.3980000000518	-18.1598675003036	4.06702059474125	-12.5783076418073	-4.97387803921406
54.2392373061758	-24.4504949289366	-21.95230067478	14.8921295643118	-20.1107355423054	-0.973199150974157
52.3674934224761	-16.1188921361327	-0.183212506597748	20.1901864887438	-7.32098034168874	3.32494892379126
34.9964398909456	-12.5212262232486	-4.64686464567987	-6.75248195801628	40.1871401295996	19.9129696940336
40.3434310490313	-23.163672332272	-20.7713625568539	-8.81241166306825	31.723846909985	14.8619637683484
41.5746052845832	-21.4372542763709	-19.6749016180194	-10.9332524301886	29.8979411081717	12.1392413398679
45.151070761556	-24.2922036155421	-22.6440543132547	-6.30152552580625	28.2809185279704	14.9112700974719
40.6380417755115	-19.8935665590933	-21.2078738245961	-11.8150515778785	31.6098130841142	14.2910999535527
43.2611575627246	-20.0590807272837	-20.0631836602553	-9.49504950257212	26.4566671031791	9.35517091978345
37.7593818803804	-19.7907819038368	-20.1590782917107	-12.8390216834117	34.0176829027703	14.0310399141128
34.7614436281737	-20.2591705114957	-22.3286729061547	-16.3381249453779	29.6527309415449	11.3138118949222
26.0279976967538	-12.8444216038408	-17.8650609013464	-23.3516949334358	33.3260712491948	8.12244127821531
41.0640247938571	-21.1346748284978	-21.6453316416812	-12.455404231865	25.8605939185858	11.90681900154
39.2948122499759	-12.8171092343441	0.242905814082372	-7.14528630194423	38.5456927355657	16.3947466170436
47.5168313254653	-16.8964736606492	-2.34351314710424	20.899752005893	-1.16458289982332	6.26374309753728
48.8608091961363	-15.1453197138395	-1.42190708759756	18.6455461422761	-2.763065133071	3.61050365912547
52.1860425704339	-17.8273343913266	-4.28790496345237	23.4189200832036	-4.65723752518569	6.46011010979369
47.9185874903462	-13.6047439796586	-2.87926373374072	17.8749577066855	-1.45372769431219	5.58559661094647
50.4370235127352	-13.4737941557267	-1.51398377221163	20.2122848162756	-6.48465117948247	0.900301815121473
45.0006212452931	-13.19691342945	-1.72343180189845	17.0108200938468	0.972624200644631	5.37844089929071
41.9857037918278	-13.871196426015	-3.67334946451205	13.516604492459	-3.3386132719527	2.87050289255776
33.3792106197575	-6.38016837145216	0.585081751964477	6.51083343202823	0.271035493282419	-0.276313639964608
48.2201415541143	-14.6056103072411	-3.11526270671085	17.3960075133797	-7.25064605569712	3.41645632372609
46.5581275384752	-6.3122648866909	18.478193054933	22.7338639511991	5.36009146947868	7.76812670917253
54.0837444136696	-25.7918066113599	-17.4855757504292	16.6783366917041	-11.2677038594415	-1.4487528413091
57.8279812844005	-28.6589561621247	-20.4658153468839	21.2811169229459	-13.2685953096792	1.34341891927681
53.0022332894224	-24.2663023288351	-18.9241227337687	15.8187149263499	-9.88467349474766	0.468182431612428
55.6623396145837	-24.0948634957859	-17.7634324623715	18.1592907669303	-15.0098892733645	-4.22639694384203
50.2672067329841	-23.9991272537299	-18.0460766307106	14.9045771658072	-7.48159953721376	0.398265140261755
47.3667875171811	-24.5517383708642	-19.9439023562084	11.4975472867379	-11.9090957693037	-2.41613561787872
38.7719747501886	-17.0602356127277	-15.6589942228676	4.5766957743554	-8.2773180790636	-5.51542458653304
53.7046336932732	-25.4021758693401	-19.3035266061203	15.3186850438907	-15.8889175112985	-1.80067508776452
51.8564593252053	-16.9720900870033	2.51183174766135	20.697149094444	-3.12245741861312	2.59010514341691
58.7812026770938	-26.9740786112551	-19.4495440741986	19.0274187725218	-14.7455896581173	-1.24417106026858
54.2141899999962	-22.5395499508068	-17.9203075749346	13.5323794384262	-11.5185689815217	-2.13320474742551
56.6417918295789	-22.637940667604	-16.5260366362619	16.0894351807181	-16.4862286632133	-6.90577649008303
51.3163183681745	-22.3073371000843	-17.0126013946951	12.71808251951	-9.13159005410334	-2.2615409214617
48.3734079875247	-22.8657598110902	-18.9224903527698	9.27779552328785	-13.3452450038114	-4.72557154093876
39.8009993309431	-15.4630855248486	-14.5305068072192	2.31392802386292	-9.8004827545762	-8.10733529250191
54.7897390745365	-23.6944611215978	-18.1855573023305	13.1179345747547	-17.2973748482438	-4.40925377338261
52.9022916508071	-15.4059075531319	3.28057692690591	18.5177622967534	-4.39098667677624	-0.0284518340593918
57.8599006854329	-25.4290063237288	-20.79386857912	18.2706902641575	-13.5342927603977	0.594009149303494
60.4046382615448	-25.3068402438897	-19.4336315186972	20.6954704879553	-18.43969660168	-3.97788663444233
54.9302757172511	-25.0715793683723	-19.8736151689176	17.3366801782154	-11.003162591208	0.613310536464503
52.0445568296365	-25.6477222271196	-21.7693051237633	13.966079350608	-15.3952673260375	-2.13706641911221
43.3407877565122	-18.2126598768909	-17.570555652554	7.03262635174451	-11.6488531030452	-5.32272216721039
58.4416548064381	-26.3212900326354	-21.0717430587961	17.8022284928662	-19.2270015357121	-1.52177194353335
56.4416077920703	-17.9835186045794	0.434620552550477	23.0828293515439	-6.65684009917094	2.64280403193251
55.9045504713295	-21.1153646406623	-18.304661910838	15.1396984753194	-15.0849765928882	-4.89833608247334
50.3523335250456	-20.9066027916203	-18.2989992068483	11.9968824500933	-7.67517695622751	-0.309683206540519
47.5185390772047	-21.5161721097701	-20.2091829382332	8.45666794216102	-12.0623454981234	-3.00076208242241
38.753307083869	-13.8902712167865	-15.9779672241372	1.45664944704079	-8.63184897890584	-6.24425924383167
53.9999090596811	-22.0876289491531	-19.7749904996027	12.1677590727864	-16.1109741300243	-2.34923398548807
51.9735525174819	-13.6562283804685	2.06518056303816	17.7486625915304	-3.30505839714155	1.91248592434048
52.9934369227615	-20.9449909798298	-17.0784904601997	14.3311057783096	-12.7159400632762	-4.93861088026451
50.1023801627457	-21.3408253583832	-18.9901174161136	10.7913715879745	-17.1957317269054	-7.61183559500775
41.2588017174121	-13.9959354150585	-14.8108551586465	3.94804513936279	-13.6104564618888	-10.9334950885921
56.4503557336368	-22.24637212522	-18.4579548048236	14.7664391303934	-21.1990931214547	-7.11816517739919
54.7028646968944	-13.6443355845891	3.11994030447298	20.1228972146286	-8.57214185790724	-2.86171087075177
44.6393267974648	-21.206058867844	-19.2791691602576	7.67508682468901	-9.63662493921832	-3.10618434322966
35.8679140705895	-13.821263290578	-14.835923044005	0.553721407886314	-6.0144955160987	-6.1561855620468
50.9291260679433	-22.0157838170014	-18.695552514988	11.5478993487956	-13.6543256486952	-2.62054206074502
49.1007513859654	-13.4733781359663	3.05745736800587	16.7964673041098	-0.901866666210004	1.81219055052877
33.0134214147305	-14.3109984065812	-16.8222664670716	-2.97587299253781	-10.3364970651935	-8.86767365225496
47.9187810108662	-22.5442254050205	-20.5975099005613	8.04089288107925	-17.9371937844015	-5.0848347450117
46.141195684656	-14.0813620490937	0.974108804048199	13.3465911356052	-5.22608582729681	-0.756613708040038
39.2055008159602	-15.0114219495079	-16.3440758705258	1.02710776303533	-14.4084986738452	-8.5026946060817
37.4670634676107	-6.72952440854457	5.54785594710305	6.24698775389231	-1.65187536364722	-3.96126739018577
52.5405489856781	-14.8714751168381	1.64662790601543	17.1574428767336	-9.27401250769242	-0.289185640750699
